[main] DEBUG org.jboss.logging  - Logging Provider: org.jboss.logging.Log4j2LoggerProvider
[main] DEBUG org.hibernate.persister.entity.AbstractEntityPersister  -  Snapshot select: select messagedev_.id from MESSAGE_DEVICE messagedev_ where messagedev_.id=?
[main] DEBUG org.hibernate.persister.entity.AbstractEntityPersister  -  Insert 0: insert into MESSAGE_DEVICE (device_type, id) values ('robtest.stateinterfw.data.MessageDevice', ?)
[main] DEBUG org.hibernate.persister.entity.AbstractEntityPersister  -  Update 0: null
[main] DEBUG org.hibernate.persister.entity.AbstractEntityPersister  -  Delete 0: delete from MESSAGE_DEVICE where id=?
[main] DEBUG org.hibernate.persister.entity.AbstractEntityPersister  -  Identity insert: insert into MESSAGE_DEVICE (device_type) values ('robtest.stateinterfw.data.MessageDevice')
[main] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@794cb26b]
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : url
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : user
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : password
[main] DEBUG org.hibernate.loader.plan.build.internal.FetchStyleLoadPlanBuildingAssociationVisitationStrategy  - Building LoadPlan...
[main] DEBUG org.hibernate.loader.plan.exec.internal.LoadQueryJoinAndFetchProcessor  - processing queryspace <gen:0>
[main] DEBUG org.hibernate.loader.plan.build.spi.LoadPlanTreePrinter  - LoadPlan(entity=robtest.stateinterfw.data.MessageDevice)
    - Returns
       - EntityReturnImpl(entity=robtest.stateinterfw.data.MessageDevice, querySpaceUid=<gen:0>, path=robtest.stateinterfw.data.MessageDevice)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=robtest.stateinterfw.data.MessageDevice)
          - SQL table alias mapping - messagedev0_
          - alias suffix - 0_
          - suffixed key columns - {id1_5_0_}

[main] DEBUG org.hibernate.loader.entity.plan.EntityLoader  - Static select for entity robtest.stateinterfw.data.MessageDevice [NONE]: select messagedev0_.id as id1_5_0_, messagedev0_1_.url as url2_6_0_, messagedev0_1_.username as username3_6_0_, messagedev0_1_.passwd as passwd4_6_0_, messagedev0_.device_type as device_t2_5_0_ from MESSAGE_DEVICE messagedev0_ left outer join MESSAGE_DEVICE_RABBIT messagedev0_1_ on messagedev0_.id=messagedev0_1_.message_device_id where messagedev0_.id=?
[main] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@311a0b3e]
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : url
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : user
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : password
[main] DEBUG org.hibernate.loader.plan.build.internal.FetchStyleLoadPlanBuildingAssociationVisitationStrategy  - Building LoadPlan...
[main] DEBUG org.hibernate.loader.plan.exec.internal.LoadQueryJoinAndFetchProcessor  - processing queryspace <gen:0>
[main] DEBUG org.hibernate.loader.plan.build.spi.LoadPlanTreePrinter  - LoadPlan(entity=robtest.stateinterfw.data.MessageDevice)
    - Returns
       - EntityReturnImpl(entity=robtest.stateinterfw.data.MessageDevice, querySpaceUid=<gen:0>, path=robtest.stateinterfw.data.MessageDevice)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=robtest.stateinterfw.data.MessageDevice)
          - SQL table alias mapping - messagedev0_
          - alias suffix - 0_
          - suffixed key columns - {id1_5_0_}

[main] DEBUG org.hibernate.loader.entity.plan.EntityLoader  - Static select for entity robtest.stateinterfw.data.MessageDevice [READ]: select messagedev0_.id as id1_5_0_, messagedev0_1_.url as url2_6_0_, messagedev0_1_.username as username3_6_0_, messagedev0_1_.passwd as passwd4_6_0_, messagedev0_.device_type as device_t2_5_0_ from MESSAGE_DEVICE messagedev0_ left outer join MESSAGE_DEVICE_RABBIT messagedev0_1_ on messagedev0_.id=messagedev0_1_.message_device_id where messagedev0_.id=?
[main] DEBUG org.hibernate.loader.Loader  - Static select for action ACTION_MERGE on entity robtest.stateinterfw.data.MessageDevice: select messagedev0_.id as id1_5_0_, messagedev0_1_.url as url2_6_0_, messagedev0_1_.username as username3_6_0_, messagedev0_1_.passwd as passwd4_6_0_, messagedev0_.device_type as device_t2_5_0_ from MESSAGE_DEVICE messagedev0_ left outer join MESSAGE_DEVICE_RABBIT messagedev0_1_ on messagedev0_.id=messagedev0_1_.message_device_id where messagedev0_.id=?
[main] DEBUG org.hibernate.loader.Loader  - Static select for action ACTION_REFRESH on entity robtest.stateinterfw.data.MessageDevice: select messagedev0_.id as id1_5_0_, messagedev0_1_.url as url2_6_0_, messagedev0_1_.username as username3_6_0_, messagedev0_1_.passwd as passwd4_6_0_, messagedev0_.device_type as device_t2_5_0_ from MESSAGE_DEVICE messagedev0_ left outer join MESSAGE_DEVICE_RABBIT messagedev0_1_ on messagedev0_.id=messagedev0_1_.message_device_id where messagedev0_.id=?
[main] DEBUG org.hibernate.persister.entity.AbstractEntityPersister  - Static SQL for entity: robtest.stateinterfw.data.TestSpecs
[main] DEBUG org.hibernate.persister.entity.AbstractEntityPersister  -  Version select: select id from TEST_SPECS where id =?
[main] DEBUG org.hibernate.persister.entity.AbstractEntityPersister  -  Snapshot select: select testspecs_.id from TEST_SPECS testspecs_ where testspecs_.id=?
[main] DEBUG org.hibernate.persister.entity.AbstractEntityPersister  -  Insert 0: insert into TEST_SPECS (id) values (?)
[main] DEBUG org.hibernate.persister.entity.AbstractEntityPersister  -  Update 0: null
[main] DEBUG org.hibernate.persister.entity.AbstractEntityPersister  -  Delete 0: delete from TEST_SPECS where id=?
[main] DEBUG org.hibernate.persister.entity.AbstractEntityPersister  -  Identity insert: insert into TEST_SPECS values ( )
[main] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@6c70b7c3]
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : environments
[main] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:1> -> org.hibernate.loader.plan.build.internal.spaces.CollectionQuerySpaceImpl@69a73867]
[main] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:2> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@749d7c01]
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : messageDevices
[main] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:3> -> org.hibernate.loader.plan.build.internal.spaces.CollectionQuerySpaceImpl@1d3a03fe]
[main] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:4> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@f48a080]
[main] DEBUG org.hibernate.loader.plan.build.internal.FetchStyleLoadPlanBuildingAssociationVisitationStrategy  - Building LoadPlan...
[main] DEBUG org.hibernate.loader.plan.exec.internal.LoadQueryJoinAndFetchProcessor  - processing queryspace <gen:0>
[main] DEBUG org.hibernate.loader.plan.build.spi.LoadPlanTreePrinter  - LoadPlan(entity=robtest.stateinterfw.data.TestSpecs)
    - Returns
       - EntityReturnImpl(entity=robtest.stateinterfw.data.TestSpecs, querySpaceUid=<gen:0>, path=robtest.stateinterfw.data.TestSpecs)
          - CollectionAttributeFetchImpl(collection=robtest.stateinterfw.data.TestSpecs.environments, querySpaceUid=<gen:1>, path=robtest.stateinterfw.data.TestSpecs.environments)
             - (collection element) CollectionFetchableElementEntityGraph(entity=robtest.stateinterfw.data.Environment, querySpaceUid=<gen:2>, path=robtest.stateinterfw.data.TestSpecs.environments.<elements>)
          - CollectionAttributeFetchImpl(collection=robtest.stateinterfw.data.TestSpecs.messageDevices, querySpaceUid=<gen:3>, path=robtest.stateinterfw.data.TestSpecs.messageDevices)
             - (collection element) CollectionFetchableElementEntityGraph(entity=robtest.stateinterfw.data.MessageDevice, querySpaceUid=<gen:4>, path=robtest.stateinterfw.data.TestSpecs.messageDevices.<elements>)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=robtest.stateinterfw.data.TestSpecs)
          - SQL table alias mapping - testspecs0_
          - alias suffix - 0_
          - suffixed key columns - {id1_19_0_}

[main] DEBUG org.hibernate.loader.entity.plan.EntityLoader  - Static select for entity robtest.stateinterfw.data.TestSpecs [NONE]: select testspecs0_.id as id1_19_0_ from TEST_SPECS testspecs0_ where testspecs0_.id=?
[main] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@5f7cd50e]
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : environments
[main] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:1> -> org.hibernate.loader.plan.build.internal.spaces.CollectionQuerySpaceImpl@d76099a]
[main] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:2> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@47f0f414]
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : messageDevices
[main] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:3> -> org.hibernate.loader.plan.build.internal.spaces.CollectionQuerySpaceImpl@7e1d8d41]
[main] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:4> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@4809c771]
[main] DEBUG org.hibernate.loader.plan.build.internal.FetchStyleLoadPlanBuildingAssociationVisitationStrategy  - Building LoadPlan...
[main] DEBUG org.hibernate.loader.plan.exec.internal.LoadQueryJoinAndFetchProcessor  - processing queryspace <gen:0>
[main] DEBUG org.hibernate.loader.plan.build.spi.LoadPlanTreePrinter  - LoadPlan(entity=robtest.stateinterfw.data.TestSpecs)
    - Returns
       - EntityReturnImpl(entity=robtest.stateinterfw.data.TestSpecs, querySpaceUid=<gen:0>, path=robtest.stateinterfw.data.TestSpecs)
          - CollectionAttributeFetchImpl(collection=robtest.stateinterfw.data.TestSpecs.environments, querySpaceUid=<gen:1>, path=robtest.stateinterfw.data.TestSpecs.environments)
             - (collection element) CollectionFetchableElementEntityGraph(entity=robtest.stateinterfw.data.Environment, querySpaceUid=<gen:2>, path=robtest.stateinterfw.data.TestSpecs.environments.<elements>)
          - CollectionAttributeFetchImpl(collection=robtest.stateinterfw.data.TestSpecs.messageDevices, querySpaceUid=<gen:3>, path=robtest.stateinterfw.data.TestSpecs.messageDevices)
             - (collection element) CollectionFetchableElementEntityGraph(entity=robtest.stateinterfw.data.MessageDevice, querySpaceUid=<gen:4>, path=robtest.stateinterfw.data.TestSpecs.messageDevices.<elements>)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=robtest.stateinterfw.data.TestSpecs)
          - SQL table alias mapping - testspecs0_
          - alias suffix - 0_
          - suffixed key columns - {id1_19_0_}

[main] DEBUG org.hibernate.loader.entity.plan.EntityLoader  - Static select for entity robtest.stateinterfw.data.TestSpecs [READ]: select testspecs0_.id as id1_19_0_ from TEST_SPECS testspecs0_ where testspecs0_.id=?
[main] DEBUG org.hibernate.loader.Loader  - Static select for action ACTION_MERGE on entity robtest.stateinterfw.data.TestSpecs: select testspecs0_.id as id1_19_1_, environmen1_.test_specs_id as test_spe1_20_3_, environmen2_.id as environm2_20_3_, environmen2_.id as id1_0_0_, environmen2_.name as name3_0_0_, environmen2_.state as state4_0_0_, environmen2_1_.snapshot as snapshot2_1_0_, environmen2_1_.priority as priority3_1_0_, environmen2_.environment_type as environm2_0_0_ from TEST_SPECS testspecs0_ left outer join TEST_SPECS_ENVIRONMENT environmen1_ on testspecs0_.id=environmen1_.test_specs_id left outer join ENVIRONMENT environmen2_ on environmen1_.environment_id=environmen2_.id left outer join ENVIRONMENT_VIRTUAL_BOX environmen2_1_ on environmen2_.id=environmen2_1_.environment_id where testspecs0_.id=?
[main] DEBUG org.hibernate.loader.Loader  - Static select for action ACTION_REFRESH on entity robtest.stateinterfw.data.TestSpecs: select testspecs0_.id as id1_19_1_, environmen1_.test_specs_id as test_spe1_20_3_, environmen2_.id as environm2_20_3_, environmen2_.id as id1_0_0_, environmen2_.name as name3_0_0_, environmen2_.state as state4_0_0_, environmen2_1_.snapshot as snapshot2_1_0_, environmen2_1_.priority as priority3_1_0_, environmen2_.environment_type as environm2_0_0_ from TEST_SPECS testspecs0_ left outer join TEST_SPECS_ENVIRONMENT environmen1_ on testspecs0_.id=environmen1_.test_specs_id left outer join ENVIRONMENT environmen2_ on environmen1_.environment_id=environmen2_.id left outer join ENVIRONMENT_VIRTUAL_BOX environmen2_1_ on environmen2_.id=environmen2_1_.environment_id where testspecs0_.id=?
[main] DEBUG org.hibernate.persister.entity.AbstractEntityPersister  - Static SQL for entity: robtest.stateinterfw.rabbit.RabbitMessageDevice
[main] DEBUG org.hibernate.persister.entity.AbstractEntityPersister  -  Version select: select id from MESSAGE_DEVICE where id =?
[main] DEBUG org.hibernate.persister.entity.AbstractEntityPersister  -  Snapshot select: select rabbitmess_.id, rabbitmess_1_.url as url2_6_, rabbitmess_1_.username as username3_6_, rabbitmess_1_.passwd as passwd4_6_ from MESSAGE_DEVICE rabbitmess_ inner join MESSAGE_DEVICE_RABBIT rabbitmess_1_ on rabbitmess_.id=rabbitmess_1_.message_device_id where rabbitmess_.id=?
[main] DEBUG org.hibernate.persister.entity.AbstractEntityPersister  -  Insert 0: insert into MESSAGE_DEVICE (device_type, id) values ('rabbitmq', ?)
[main] DEBUG org.hibernate.persister.entity.AbstractEntityPersister  -  Update 0: null
[main] DEBUG org.hibernate.persister.entity.AbstractEntityPersister  -  Delete 0: delete from MESSAGE_DEVICE where id=?
[main] DEBUG org.hibernate.persister.entity.AbstractEntityPersister  -  Insert 1: insert into MESSAGE_DEVICE_RABBIT (url, username, passwd, message_device_id) values (?, ?, ?, ?)
[main] DEBUG org.hibernate.persister.entity.AbstractEntityPersister  -  Update 1: update MESSAGE_DEVICE_RABBIT set url=?, username=?, passwd=? where message_device_id=?
[main] DEBUG org.hibernate.persister.entity.AbstractEntityPersister  -  Delete 1: delete from MESSAGE_DEVICE_RABBIT where message_device_id=?
[main] DEBUG org.hibernate.persister.entity.AbstractEntityPersister  -  Identity insert: insert into MESSAGE_DEVICE (device_type) values ('rabbitmq')
[main] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@750e2d33]
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : url
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : user
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : password
[main] DEBUG org.hibernate.loader.plan.build.internal.FetchStyleLoadPlanBuildingAssociationVisitationStrategy  - Building LoadPlan...
[main] DEBUG org.hibernate.loader.plan.exec.internal.LoadQueryJoinAndFetchProcessor  - processing queryspace <gen:0>
[main] DEBUG org.hibernate.loader.plan.build.spi.LoadPlanTreePrinter  - LoadPlan(entity=robtest.stateinterfw.rabbit.RabbitMessageDevice)
    - Returns
       - EntityReturnImpl(entity=robtest.stateinterfw.rabbit.RabbitMessageDevice, querySpaceUid=<gen:0>, path=robtest.stateinterfw.rabbit.RabbitMessageDevice)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=robtest.stateinterfw.rabbit.RabbitMessageDevice)
          - SQL table alias mapping - rabbitmess0_
          - alias suffix - 0_
          - suffixed key columns - {id1_5_0_}

[main] DEBUG org.hibernate.loader.entity.plan.EntityLoader  - Static select for entity robtest.stateinterfw.rabbit.RabbitMessageDevice [NONE]: select rabbitmess0_.id as id1_5_0_, rabbitmess0_1_.url as url2_6_0_, rabbitmess0_1_.username as username3_6_0_, rabbitmess0_1_.passwd as passwd4_6_0_ from MESSAGE_DEVICE rabbitmess0_ inner join MESSAGE_DEVICE_RABBIT rabbitmess0_1_ on rabbitmess0_.id=rabbitmess0_1_.message_device_id where rabbitmess0_.id=? and rabbitmess0_.device_type='rabbitmq'
[main] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@277bc3a5]
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : url
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : user
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : password
[main] DEBUG org.hibernate.loader.plan.build.internal.FetchStyleLoadPlanBuildingAssociationVisitationStrategy  - Building LoadPlan...
[main] DEBUG org.hibernate.loader.plan.exec.internal.LoadQueryJoinAndFetchProcessor  - processing queryspace <gen:0>
[main] DEBUG org.hibernate.loader.plan.build.spi.LoadPlanTreePrinter  - LoadPlan(entity=robtest.stateinterfw.rabbit.RabbitMessageDevice)
    - Returns
       - EntityReturnImpl(entity=robtest.stateinterfw.rabbit.RabbitMessageDevice, querySpaceUid=<gen:0>, path=robtest.stateinterfw.rabbit.RabbitMessageDevice)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=robtest.stateinterfw.rabbit.RabbitMessageDevice)
          - SQL table alias mapping - rabbitmess0_
          - alias suffix - 0_
          - suffixed key columns - {id1_5_0_}

[main] DEBUG org.hibernate.loader.entity.plan.EntityLoader  - Static select for entity robtest.stateinterfw.rabbit.RabbitMessageDevice [READ]: select rabbitmess0_.id as id1_5_0_, rabbitmess0_1_.url as url2_6_0_, rabbitmess0_1_.username as username3_6_0_, rabbitmess0_1_.passwd as passwd4_6_0_ from MESSAGE_DEVICE rabbitmess0_ inner join MESSAGE_DEVICE_RABBIT rabbitmess0_1_ on rabbitmess0_.id=rabbitmess0_1_.message_device_id where rabbitmess0_.id=? and rabbitmess0_.device_type='rabbitmq'
[main] DEBUG org.hibernate.loader.Loader  - Static select for action ACTION_MERGE on entity robtest.stateinterfw.rabbit.RabbitMessageDevice: select rabbitmess0_.id as id1_5_0_, rabbitmess0_1_.url as url2_6_0_, rabbitmess0_1_.username as username3_6_0_, rabbitmess0_1_.passwd as passwd4_6_0_ from MESSAGE_DEVICE rabbitmess0_ inner join MESSAGE_DEVICE_RABBIT rabbitmess0_1_ on rabbitmess0_.id=rabbitmess0_1_.message_device_id where rabbitmess0_.id=? and rabbitmess0_.device_type='rabbitmq'
[main] DEBUG org.hibernate.loader.Loader  - Static select for action ACTION_REFRESH on entity robtest.stateinterfw.rabbit.RabbitMessageDevice: select rabbitmess0_.id as id1_5_0_, rabbitmess0_1_.url as url2_6_0_, rabbitmess0_1_.username as username3_6_0_, rabbitmess0_1_.passwd as passwd4_6_0_ from MESSAGE_DEVICE rabbitmess0_ inner join MESSAGE_DEVICE_RABBIT rabbitmess0_1_ on rabbitmess0_.id=rabbitmess0_1_.message_device_id where rabbitmess0_.id=? and rabbitmess0_.device_type='rabbitmq'
[main] DEBUG org.hibernate.persister.entity.AbstractEntityPersister  - Static SQL for entity: robtest.stateinterfw.data.Fault
[main] DEBUG org.hibernate.persister.entity.AbstractEntityPersister  -  Version select: select id from FAULT where id =?
[main] DEBUG org.hibernate.persister.entity.AbstractEntityPersister  -  Snapshot select: select fault_.id, fault_.name as name2_2_, fault_.target_data_type as target_d3_2_, fault_.category as category4_2_ from FAULT fault_ where fault_.id=?
[main] DEBUG org.hibernate.persister.entity.AbstractEntityPersister  -  Insert 0: insert into FAULT (name, target_data_type, category, id) values (?, ?, ?, ?)
[main] DEBUG org.hibernate.persister.entity.AbstractEntityPersister  -  Update 0: update FAULT set name=?, target_data_type=?, category=? where id=?
[main] DEBUG org.hibernate.persister.entity.AbstractEntityPersister  -  Delete 0: delete from FAULT where id=?
[main] DEBUG org.hibernate.persister.entity.AbstractEntityPersister  -  Identity insert: insert into FAULT (name, target_data_type, category) values (?, ?, ?)
[main] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@252c6cdb]
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : name
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : targetDataType
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : category
[main] DEBUG org.hibernate.loader.plan.build.internal.FetchStyleLoadPlanBuildingAssociationVisitationStrategy  - Building LoadPlan...
[main] DEBUG org.hibernate.loader.plan.exec.internal.LoadQueryJoinAndFetchProcessor  - processing queryspace <gen:0>
[main] DEBUG org.hibernate.loader.plan.build.spi.LoadPlanTreePrinter  - LoadPlan(entity=robtest.stateinterfw.data.Fault)
    - Returns
       - EntityReturnImpl(entity=robtest.stateinterfw.data.Fault, querySpaceUid=<gen:0>, path=robtest.stateinterfw.data.Fault)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=robtest.stateinterfw.data.Fault)
          - SQL table alias mapping - fault0_
          - alias suffix - 0_
          - suffixed key columns - {id1_2_0_}

[main] DEBUG org.hibernate.loader.entity.plan.EntityLoader  - Static select for entity robtest.stateinterfw.data.Fault [NONE]: select fault0_.id as id1_2_0_, fault0_.name as name2_2_0_, fault0_.target_data_type as target_d3_2_0_, fault0_.category as category4_2_0_ from FAULT fault0_ where fault0_.id=?
[main] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@1857fe6c]
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : name
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : targetDataType
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : category
[main] DEBUG org.hibernate.loader.plan.build.internal.FetchStyleLoadPlanBuildingAssociationVisitationStrategy  - Building LoadPlan...
[main] DEBUG org.hibernate.loader.plan.exec.internal.LoadQueryJoinAndFetchProcessor  - processing queryspace <gen:0>
[main] DEBUG org.hibernate.loader.plan.build.spi.LoadPlanTreePrinter  - LoadPlan(entity=robtest.stateinterfw.data.Fault)
    - Returns
       - EntityReturnImpl(entity=robtest.stateinterfw.data.Fault, querySpaceUid=<gen:0>, path=robtest.stateinterfw.data.Fault)
    - QuerySpaces
       - EntityQuerySpaceImpl(uid=<gen:0>, entity=robtest.stateinterfw.data.Fault)
          - SQL table alias mapping - fault0_
          - alias suffix - 0_
          - suffixed key columns - {id1_2_0_}

[main] DEBUG org.hibernate.loader.entity.plan.EntityLoader  - Static select for entity robtest.stateinterfw.data.Fault [READ]: select fault0_.id as id1_2_0_, fault0_.name as name2_2_0_, fault0_.target_data_type as target_d3_2_0_, fault0_.category as category4_2_0_ from FAULT fault0_ where fault0_.id=?
[main] DEBUG org.hibernate.loader.Loader  - Static select for action ACTION_MERGE on entity robtest.stateinterfw.data.Fault: select fault0_.id as id1_2_0_, fault0_.name as name2_2_0_, fault0_.target_data_type as target_d3_2_0_, fault0_.category as category4_2_0_ from FAULT fault0_ where fault0_.id=?
[main] DEBUG org.hibernate.loader.Loader  - Static select for action ACTION_REFRESH on entity robtest.stateinterfw.data.Fault: select fault0_.id as id1_2_0_, fault0_.name as name2_2_0_, fault0_.target_data_type as target_d3_2_0_, fault0_.category as category4_2_0_ from FAULT fault0_ where fault0_.id=?
[main] DEBUG org.hibernate.persister.entity.AbstractEntityPersister  - Static SQL for entity: robtest.stateinterfw.data.MessageArgumentFault
[main] DEBUG org.hibernate.persister.entity.AbstractEntityPersister  -  Version select: select id from MUTANT_MESSAGE_ARGUMENT where id =?
[main] DEBUG org.hibernate.persister.entity.AbstractEntityPersister  -  Snapshot select: select messagearg_.id, messagearg_.fault_id as fault_id2_7_, messagearg_.message_argument_id as message_3_7_, messagearg_.fault_data as fault_da4_7_, messagearg_.test_case_fault_id as test_cas5_7_ from MUTANT_MESSAGE_ARGUMENT messagearg_ where messagearg_.id=?
[main] DEBUG org.hibernate.persister.entity.AbstractEntityPersister  -  Insert 0: insert into MUTANT_MESSAGE_ARGUMENT (fault_id, message_argument_id, fault_data, test_case_fault_id, id) values (?, ?, ?, ?, ?)
[main] DEBUG org.hibernate.persister.entity.AbstractEntityPersister  -  Update 0: update MUTANT_MESSAGE_ARGUMENT set fault_id=?, message_argument_id=?, fault_data=?, test_case_fault_id=? where id=?
[main] DEBUG org.hibernate.persister.entity.AbstractEntityPersister  -  Delete 0: delete from MUTANT_MESSAGE_ARGUMENT where id=?
[main] DEBUG org.hibernate.persister.entity.AbstractEntityPersister  -  Identity insert: insert into MUTANT_MESSAGE_ARGUMENT (fault_id, message_argument_id, fault_data, test_case_fault_id) values (?, ?, ?, ?)
[main] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@29b8df5]
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : fault
[main] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:1> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@70a24f9]
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : originalMessageArgument
[main] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:2> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@78bad03b]
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : faultData
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : testCaseFault
[main] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:3> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@26101efc]
[main] DEBUG org.hibernate.loader.plan.build.internal.FetchStyleLoadPlanBuildingAssociationVisitationStrategy  - Building LoadPlan...
[main] DEBUG org.hibernate.loader.plan.exec.internal.LoadQueryJoinAndFetchProcessor  - processing queryspace <gen:0>
[main] DEBUG org.hibernate.loader.plan.build.spi.LoadPlanTreePrinter  - LoadPlan(entity=robtest.stateinterfw.data.MessageArgumentFault)
    - Returns
